,feature
709,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1996', 'mi.info_type_id', '=', '4']"
710,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '1999', 'mk.keyword_id', '>', '2163']"
711,"['mc.company_id', '<', '1350']"
712,"['mc.company_id', '<', '11339', 'mc.company_type_id', '>', '1']"
713,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '2', 't.production_year', '<', '2007', 'ci.person_id', '<', '247753', 'ci.role_id', '>', '1']"
714,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '=', '19', 'mc.company_type_id', '<', '2']"
715,"['t.id', '=', 'mc.movie_id', 't.production_year', '=', '1995', 'mc.company_id', '>', '83825', 'mc.company_type_id', '>', '1']"
716,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '2488']"
717,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2001', 'ci.person_id', '<', '470347', 'ci.role_id', '>', '1', 'mi_idx.info_type_id', '=', '101']"
718,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '=', '3', 'mk.keyword_id', '=', '24241']"
719,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '2791608', 'ci.role_id', '<', '4']"
720,"['mk.keyword_id', '<', '1071']"
721,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '2010', 'mi_idx.info_type_id', '=', '99']"
722,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 'ci.person_id', '<', '2346137']"
723,"['mk.keyword_id', '=', '23663']"
724,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '>', '540966', 'mi.info_type_id', '>', '18']"
725,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '1915']"
726,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 'mk.keyword_id', '<', '3384']"
727,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '1994', 'mc.company_id', '>', '11141']"
728,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '>', '1571586', 'ci.role_id', '>', '4']"
729,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2007', 'mi.info_type_id', '<', '107']"
730,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '2009', 'mc.company_id', '<', '33083', 'mi.info_type_id', '<', '3']"
731,"['mc.company_id', '>', '448', 'mc.company_type_id', '=', '2']"
732,"['ci.person_id', '=', '1159923']"
733,"['mc.company_id', '<', '115154']"
734,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '7', 'mc.company_id', '=', '1794']"
735,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1999', 'mk.keyword_id', '>', '4609']"
736,"['mc.company_id', '>', '82215', 'mc.company_type_id', '=', '2']"
737,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '1652779', 'ci.role_id', '=', '3']"
738,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '2008', 'mi_idx.info_type_id', '>', '101']"
739,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '=', '3982', 'mc.company_type_id', '>', '1', 'ci.person_id', '<', '402408']"
740,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '4', 't.production_year', '>', '2008', 'mk.keyword_id', '>', '48982']"
741,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '=', '2009', 'mc.company_id', '>', '302']"
742,"['ci.person_id', '<', '773052']"
743,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'ci.person_id', '>', '961930', 'ci.role_id', '<', '9']"
744,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '1980']"
745,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 'ci.role_id', '=', '1']"
746,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '1953', 'mc.company_id', '<', '19', 'mc.company_type_id', '<', '2']"
747,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '1904', 'mc.company_id', '>', '97694', 'mk.keyword_id', '<', '2109']"
748,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '1974', 'ci.person_id', '<', '394554', 'mi.info_type_id', '<', '3']"
749,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '2008', 'mi_idx.info_type_id', '>', '101', 'mk.keyword_id', '>', '11764']"
750,"['mc.company_id', '>', '71609']"
751,"['mc.company_id', '=', '24248']"
752,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '3', 't.production_year', '>', '2003', 'mi_idx.info_type_id', '=', '99']"
753,"['mc.company_id', '=', '2466']"
754,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.role_id', '=', '3', 'mk.keyword_id', '<', '58638']"
755,"['mk.keyword_id', '=', '7565']"
756,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 'mk.keyword_id', '=', '918']"
757,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2011', 'mc.company_id', '>', '15192', 'mc.company_type_id', '=', '1']"
758,"['mk.keyword_id', '>', '82']"
759,"['mk.keyword_id', '=', '8113']"
760,"['mk.keyword_id', '>', '43763']"
761,"['t.id', '=', 'mi.movie_id', 't.production_year', '>', '1957', 'mi.info_type_id', '=', '16']"
762,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1948', 'mk.keyword_id', '>', '1584']"
763,"['mc.company_id', '<', '105790', 'mc.company_type_id', '>', '1']"
764,"['mk.keyword_id', '=', '50942']"
765,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '2', 't.production_year', '>', '2008', 'ci.person_id', '>', '1015120']"
766,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '2', 't.production_year', '=', '1996', 'mc.company_id', '<', '72363', 'mc.company_type_id', '<', '2']"
767,"['mc.company_id', '=', '252', 'mc.company_type_id', '=', '2']"
768,"['t.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2008', 'mi.info_type_id', '=', '2']"
769,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '2013', 'mi.info_type_id', '=', '7']"
770,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2005', 'mi_idx.info_type_id', '>', '99']"
771,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '>', '3305375', 'ci.role_id', '=', '8']"
772,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '2104596']"
773,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 'ci.person_id', '=', '3268003', 'mi_idx.info_type_id', '<', '101']"
774,"['ci.person_id', '<', '3311611']"
775,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '3', 't.production_year', '>', '1981', 'mc.company_id', '=', '13630', 'mc.company_type_id', '=', '2']"
776,"['t.id', '=', 'mk.movie_id', 't.production_year', '=', '2001', 'mk.keyword_id', '<', '15267']"
777,"['mk.keyword_id', '<', '27554']"
778,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.role_id', '=', '4', 'mk.keyword_id', '>', '2488']"
779,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '1991', 'mk.keyword_id', '=', '807']"
780,"['t.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '1997', 'ci.role_id', '=', '1']"
781,"['mc.company_id', '=', '16708']"
782,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mi_idx.info_type_id', '=', '100', 'mk.keyword_id', '<', '5443']"
783,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2003', 'ci.role_id', '>', '2']"
784,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.production_year', '<', '2009']"
785,"['mc.company_id', '<', '72622', 'mc.company_type_id', '<', '2']"
786,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '3', 't.production_year', '<', '2008', 'ci.person_id', '<', '606672', 'ci.role_id', '=', '1', 'mk.keyword_id', '<', '186']"
787,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '=', '2009', 'ci.role_id', '=', '3']"
788,"['t.kind_id', '>', '1', 't.production_year', '>', '1995']"
789,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '11541']"
790,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '>', '3', 'mk.keyword_id', '<', '32880']"
791,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2005', 'ci.role_id', '=', '2', 'mk.keyword_id', '=', '20032']"
792,"['t.id', '=', 'mi.movie_id', 't.production_year', '<', '1969']"
793,"['t.id', '=', 'mk.movie_id', 't.production_year', '=', '1994', 'mk.keyword_id', '<', '4888']"
794,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '1979', 'mi_idx.info_type_id', '>', '100']"
795,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_type_id', '=', '1', 'ci.person_id', '>', '1688096', 'ci.role_id', '>', '10']"
796,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2005', 'mi_idx.info_type_id', '=', '99']"
797,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '=', '11856', 'mc.company_type_id', '=', '1']"
798,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'mk.keyword_id', '>', '12938']"
799,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1993', 'mi_idx.info_type_id', '>', '99']"
800,"['mc.company_id', '<', '5691', 'mc.company_type_id', '=', '2']"
801,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '>', '2059297', 'ci.role_id', '<', '10', 'mi_idx.info_type_id', '>', '101']"
802,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2009', 'mi_idx.info_type_id', '>', '100', 'mk.keyword_id', '>', '2551']"
803,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '2013']"
804,"['mc.company_id', '<', '23037', 'mc.company_type_id', '=', '2']"
805,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1966']"
806,"['t.id', '=', 'mi.movie_id', 't.production_year', '<', '2006', 'mi.info_type_id', '=', '7']"
807,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '1499054', 'ci.role_id', '<', '3']"
808,"['t.id', '=', 'mk.movie_id', 't.production_year', '<', '1985', 'mk.keyword_id', '=', '3987']"
809,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '3', 't.production_year', '>', '1960']"
810,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '1999', 'mc.company_type_id', '<', '2']"
811,"['mc.company_id', '>', '96797']"
812,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '2012', 'mi.info_type_id', '=', '8']"
813,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '2346']"
814,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2009', 'mc.company_type_id', '=', '1', 'mk.keyword_id', '<', '1759']"
815,"['ci.person_id', '<', '3692156', 'ci.role_id', '=', '3']"
816,"['mk.keyword_id', '=', '34309']"
817,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '=', '2561']"
818,"['ci.person_id', '>', '2541955', 'ci.role_id', '=', '4']"
819,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '245']"
820,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2011', 'mi_idx.info_type_id', '<', '101']"
821,"['mk.keyword_id', '>', '4469']"
822,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2004', 'mk.keyword_id', '<', '395']"
823,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '1450361']"
824,"['ci.person_id', '=', '966218', 'ci.role_id', '>', '8']"
825,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '0', 'mi.info_type_id', '>', '6']"
826,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '>', '7', 'mk.keyword_id', '>', '5208']"
827,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1994', 'mk.keyword_id', '>', '2238']"
828,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1972', 'ci.person_id', '<', '1030799', 'ci.role_id', '>', '1']"
829,"['t.kind_id', '=', '2', 't.production_year', '>', '2004']"
830,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '449']"
831,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2009', 'mi.info_type_id', '>', '6']"
832,"['mk.keyword_id', '>', '6271']"
833,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1999', 'mi.info_type_id', '<', '3']"
834,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '<', '2', 'mc.company_id', '>', '67', 'ci.role_id', '>', '1']"
835,"['ci.person_id', '=', '1606613', 'ci.role_id', '=', '1']"
836,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '10495']"
837,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '>', '3090045', 'mk.keyword_id', '>', '465']"
838,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '1967', 'ci.person_id', '>', '519292']"
839,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '2007', 'mk.keyword_id', '<', '81098']"
840,"['t.id', '=', 'mc.movie_id', 't.production_year', '<', '1958', 'mc.company_id', '>', '12922', 'mc.company_type_id', '=', '1']"
841,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '<', '11418']"
842,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '4', 't.production_year', '<', '1991', 'mk.keyword_id', '>', '1515']"
843,"['t.id', '=', 'mc.movie_id', 't.kind_id', '>', '1', 'mc.company_id', '=', '19', 'mc.company_type_id', '=', '1']"
844,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1975', 'ci.person_id', '<', '449724', 'mi_idx.info_type_id', '=', '100']"
845,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2010', 'mc.company_id', '>', '160']"
846,"['t.id', '=', 'mk.movie_id', 't.production_year', '>', '1988', 'mk.keyword_id', '=', '16264']"
847,"['t.id', '=', 'mk.movie_id', 't.production_year', '>', '1912', 'mk.keyword_id', '>', '7078']"
848,"['ci.person_id', '<', '1893465', 'ci.role_id', '>', '1']"
849,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '>', '12540', 'mc.company_type_id', '>', '1']"
850,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1998', 'mi.info_type_id', '>', '3']"
851,"['t.id', '=', 'ci.movie_id', 't.production_year', '<', '2005', 'ci.person_id', '=', '2431555']"
852,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '1992', 'mi.info_type_id', '<', '11']"
853,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '2', 'mi.info_type_id', '<', '2', 'mi_idx.info_type_id', '=', '101']"
854,"['t.id', '=', 'mi.movie_id', 't.production_year', '<', '2009', 'mi.info_type_id', '<', '2']"
855,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'mk.keyword_id', '>', '5390']"
856,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '>', '6', 'mc.company_type_id', '=', '2']"
857,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '=', '1989', 'mc.company_type_id', '<', '2', 'mi.info_type_id', '=', '7']"
858,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '2776337', 'ci.role_id', '>', '4']"
859,"['t.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '1994']"
860,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '2007', 'ci.role_id', '>', '1']"
861,"['mc.company_id', '=', '233723', 'mc.company_type_id', '>', '1']"
862,"['ci.person_id', '=', '2895055', 'ci.role_id', '>', '6']"
863,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '11483']"
864,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '2124']"
865,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '<', '166', 'mc.company_type_id', '=', '2', 'mi.info_type_id', '>', '104']"
866,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2006', 'mi_idx.info_type_id', '>', '100']"
867,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '1958', 'ci.person_id', '<', '764565', 'ci.role_id', '>', '2', 'mk.keyword_id', '>', '2554']"
868,"['ci.person_id', '<', '747353']"
869,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '1973']"
870,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '23129']"
871,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '>', '174540', 'mc.company_type_id', '=', '2']"
872,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '>', '2172839', 'ci.role_id', '<', '8', 'mi_idx.info_type_id', '=', '99']"
873,"['t.id', '=', 'mc.movie_id', 't.production_year', '>', '1916', 'mc.company_type_id', '>', '1']"
874,"['ci.person_id', '<', '1023213', 'ci.role_id', '>', '3']"
875,"['ci.person_id', '<', '1002465']"
876,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1995', 'ci.person_id', '>', '630345', 'ci.role_id', '=', '8']"
877,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '<', '2372881', 'ci.role_id', '>', '1']"
878,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '1', 'mc.company_id', '<', '1402', 'mc.company_type_id', '<', '2']"
879,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '2011', 'ci.role_id', '<', '2', 'mi_idx.info_type_id', '<', '100']"
880,"['ci.person_id', '<', '2305035', 'ci.role_id', '>', '1']"
881,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '=', '610', 'mc.company_type_id', '<', '2']"
882,"['t.id', '=', 'mi.movie_id', 't.production_year', '=', '1976', 'mi.info_type_id', '=', '4']"
883,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '1990', 'mi_idx.info_type_id', '>', '100']"
884,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 'ci.person_id', '>', '1463874', 'ci.role_id', '=', '1']"
885,"['ci.person_id', '>', '2788480', 'ci.role_id', '=', '8']"
886,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 'mc.company_id', '>', '19', 'ci.role_id', '=', '4']"
887,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2011', 'ci.role_id', '=', '1']"
888,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '=', '2007', 'mi.info_type_id', '>', '3']"
889,"['t.id', '=', 'ci.movie_id', 't.production_year', '=', '2003', 'ci.person_id', '<', '986535']"
890,"['mc.company_id', '=', '46984']"
891,"['ci.person_id', '<', '185302', 'ci.role_id', '>', '4']"
892,"['t.id', '=', 'mi.movie_id', 't.kind_id', '>', '2', 't.production_year', '<', '2006', 'mi.info_type_id', '<', '16']"
893,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1998', 'mi.info_type_id', '>', '18', 'mk.keyword_id', '<', '438']"
894,"['t.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '2005', 'ci.person_id', '=', '877163']"
895,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '3', 'ci.person_id', '>', '1248559']"
896,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '2004', 'mc.company_id', '>', '59402', 'mc.company_type_id', '<', '2']"
897,"['mk.keyword_id', '>', '1142']"
898,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '5295']"
899,"['ci.person_id', '=', '426325']"
900,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '2987']"
901,"['mk.keyword_id', '=', '63036']"
902,"['t.id', '=', 'mi.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '1951', 'mi.info_type_id', '=', '4']"
